tail,feasible,fail_reason,details
BYLINECIRCLECHORDRREII,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
WASESTONUBBUKCVGZMXRED,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
MEASUREOFANANGLEISNHHE,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
OFCURVERADIUSCHORDUIEI,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
BONGSTZUNDQYTHEATONDIF,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
CIRCLESECTORANGLEEEHNI,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
TOANGLECURVEARCTOLEEOO,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
ANTHERKCESJLNDYXQSASES,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
DEGREESANDRADIANSNIEHN,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
ASPOINTCURVESEGMENTAEE,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
STOYRERVKUJRERANTHFUAT,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
CIRCLESECTORANGLENNTII,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
OFLINESECTORMEASUREAUE,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
JATERARESXSTVXNGSTHERG,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
ANGLEARCMEASUREMENTTTE,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
ASARCLINERADIUSISIEAOA,False,incomplete_derivation,"{""classes_solved"": 6, ""option_a_violations"": 0, ""incomplete_positions"": 32}"
