neighbor_type,neighbor_id,original_score,neighbor_score,delta_score,delta_coverage,within_tie
double,double_57,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_58,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_59,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_60,0.2562371134020618,0.24930927835051545,-0.006927835051546344,-0.020618556701030855,True
double,double_61,0.2562371134020618,0.2657319587628866,0.009494845360824788,0.025000000000000022,True
double,double_62,0.2562371134020618,0.2565773195876288,0.00034020618556701576,0.004381443298969057,True
double,double_63,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_64,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_65,0.2562371134020618,0.23608983799705444,-0.020147275405007353,-0.04123711340206193,False
double,double_66,0.2562371134020618,0.25747422680412363,0.0012371134020618402,0.0,True
double,double_67,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_68,0.2562371134020618,0.2636597938144329,0.0074226804123710965,0.020618556701030855,True
double,double_69,0.2562371134020618,0.26316494845360816,0.006927835051546372,0.020618556701030855,True
double,double_70,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_71,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_72,0.2562371134020618,0.24227540500736378,-0.013961708394698014,-0.020618556701030855,True
double,double_73,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_74,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_75,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_76,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_77,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_78,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_79,0.2562371134020618,0.2652371134020618,0.009000000000000008,0.025000000000000022,True
double,double_80,0.2562371134020618,0.2488144329896907,-0.0074226804123710965,-0.020618556701030855,True
double,double_81,0.2562371134020618,0.2488144329896907,-0.0074226804123710965,-0.020618556701030855,True
double,double_82,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_83,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_84,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_85,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_86,0.2562371134020618,0.2610441826215022,0.0048070692194404074,0.0,True
double,double_87,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_88,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_89,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_90,0.2562371134020618,0.2454565537555228,-0.010780559646538984,-0.04123711340206193,True
double,double_91,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_92,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_93,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_94,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_95,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_96,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_97,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_98,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_99,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_100,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_101,0.2562371134020618,0.25499999999999995,-0.0012371134020618402,0.0,True
double,double_102,0.2562371134020618,0.2603019145802651,0.004064801178203292,0.0,True
double,double_103,0.2562371134020618,0.2554948453608247,-0.0007422680412371152,0.0,True
double,double_104,0.2562371134020618,0.25598969072164945,-0.00024742268041233473,0.0,True
double,double_105,0.2562371134020618,0.2731546391752577,0.016917525773195885,0.04561855670103099,True
double,double_106,0.2562371134020618,0.2586980854197349,0.002460972017673091,0.025000000000000022,True
double,double_107,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_108,0.2562371134020618,0.2338630338733431,-0.0223740795287187,-0.04123711340206193,False
double,double_109,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_110,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_111,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_112,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_113,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_114,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_115,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_116,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_117,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_118,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_119,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_120,0.2562371134020618,0.23931958762886593,-0.016917525773195857,-0.04561855670103088,True
double,double_121,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_122,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_123,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_124,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_125,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_126,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_127,0.2562371134020618,0.24930927835051545,-0.006927835051546344,-0.020618556701030855,True
double,double_128,0.2562371134020618,0.2657319587628866,0.009494845360824788,0.025000000000000022,True
double,double_129,0.2562371134020618,0.2565773195876288,0.00034020618556701576,0.004381443298969057,True
double,double_130,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_131,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_132,0.2562371134020618,0.23608983799705444,-0.020147275405007353,-0.04123711340206193,False
double,double_133,0.2562371134020618,0.25747422680412363,0.0012371134020618402,0.0,True
double,double_134,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_135,0.2562371134020618,0.250440353460972,-0.005796759941089802,0.0,True
double,double_136,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_137,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_138,0.2562371134020618,0.24178055964653902,-0.014456553755522766,-0.020618556701030855,True
double,double_139,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_140,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_141,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_142,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_143,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_144,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_145,0.2562371134020618,0.26474226804123707,0.008505154639175283,0.025000000000000022,True
double,double_146,0.2562371134020618,0.24831958762886594,-0.00791752577319585,-0.020618556701030855,True
double,double_147,0.2562371134020618,0.24831958762886594,-0.00791752577319585,-0.020618556701030855,True
double,double_148,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_149,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_150,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_151,0.2562371134020618,0.2552474226804123,-0.0009896907216495054,0.0,True
double,double_152,0.2562371134020618,0.26054933726067747,0.0043122238586156825,0.0,True
double,double_153,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_154,0.2562371134020618,0.250440353460972,-0.005796759941089802,0.0,True
double,double_155,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_156,0.2562371134020618,0.24496170839469805,-0.011275405007363737,-0.04123711340206193,True
double,double_157,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_158,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_159,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_160,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_161,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_162,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_163,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_164,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_165,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_166,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_167,0.2562371134020618,0.2545051546391752,-0.0017319587628865651,0.0,True
double,double_168,0.2562371134020618,0.25980706921944036,0.0035699558173785673,0.0,True
double,double_169,0.2562371134020618,0.25499999999999995,-0.0012371134020618402,0.0,True
double,double_170,0.2562371134020618,0.2554948453608247,-0.0007422680412371152,0.0,True
double,double_171,0.2562371134020618,0.27265979381443295,0.01642268041237116,0.04561855670103099,True
double,double_172,0.2562371134020618,0.25820324005891016,0.001966126656848366,0.025000000000000022,True
double,double_173,0.2562371134020618,0.2338630338733431,-0.0223740795287187,-0.04123711340206193,False
double,double_174,0.2562371134020618,0.23336818851251834,-0.02286892488954345,-0.04123711340206193,False
double,double_175,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_176,0.2562371134020618,0.250440353460972,-0.005796759941089802,0.0,True
double,double_177,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_178,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_179,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_180,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_181,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_182,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_183,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_184,0.2562371134020618,0.23931958762886593,-0.016917525773195857,-0.04561855670103088,True
double,double_185,0.2562371134020618,0.23931958762886593,-0.016917525773195857,-0.04561855670103088,True
double,double_186,0.2562371134020618,0.23882474226804118,-0.01741237113402061,-0.04561855670103088,True
double,double_187,0.2562371134020618,0.2552474226804123,-0.0009896907216495054,0.0,True
double,double_188,0.2562371134020618,0.2552474226804123,-0.0009896907216495054,0.0,True
double,double_189,0.2562371134020618,0.2552474226804123,-0.0009896907216495054,0.0,True
double,double_190,0.2562371134020618,0.2552474226804123,-0.0009896907216495054,0.0,True
double,double_191,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_192,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_193,0.2562371134020618,0.2488144329896907,-0.0074226804123710965,-0.020618556701030855,True
double,double_194,0.2562371134020618,0.2652371134020618,0.009000000000000008,0.025000000000000022,True
double,double_195,0.2562371134020618,0.2560824742268041,-0.0001546391752577092,0.004381443298969057,True
double,double_196,0.2562371134020618,0.2338630338733431,-0.0223740795287187,-0.04123711340206193,False
double,double_197,0.2562371134020618,0.2338630338733431,-0.0223740795287187,-0.04123711340206193,False
double,double_198,0.2562371134020618,0.23559499263622968,-0.020642120765832106,-0.04123711340206193,False
double,double_199,0.2562371134020618,0.2569793814432989,0.0007422680412371152,0.0,True
double,double_200,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_201,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_202,0.2562371134020618,0.26316494845360816,0.006927835051546372,0.020618556701030855,True
double,double_203,0.2562371134020618,0.24920324005891012,-0.00703387334315167,0.0,True
double,double_204,0.2562371134020618,0.24128571428571427,-0.014951399116347519,-0.020618556701030855,True
double,double_205,0.2562371134020618,0.24128571428571427,-0.014951399116347519,-0.020618556701030855,True
double,double_206,0.2562371134020618,0.24178055964653902,-0.014456553755522766,-0.020618556701030855,True
double,double_207,0.2562371134020618,0.26316494845360816,0.006927835051546372,0.020618556701030855,True
double,double_208,0.2562371134020618,0.26316494845360816,0.006927835051546372,0.020618556701030855,True
double,double_209,0.2562371134020618,0.26316494845360816,0.006927835051546372,0.020618556701030855,True
double,double_210,0.2562371134020618,0.2721649484536082,0.015927835051546435,0.04561855670103099,True
double,double_211,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_212,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_213,0.2562371134020618,0.26316494845360816,0.006927835051546372,0.020618556701030855,True
double,double_214,0.2562371134020618,0.26316494845360816,0.006927835051546372,0.020618556701030855,True
double,double_215,0.2562371134020618,0.2636597938144329,0.0074226804123710965,0.020618556701030855,True
double,double_216,0.2562371134020618,0.26267010309278344,0.006432989690721647,0.020618556701030855,True
double,double_217,0.2562371134020618,0.26797201767304857,0.011734904270986779,0.020618556701030855,True
double,double_218,0.2562371134020618,0.26316494845360816,0.006927835051546372,0.020618556701030855,True
double,double_219,0.2562371134020618,0.2578630338733431,0.0016259204712812947,0.020618556701030855,True
double,double_220,0.2562371134020618,0.26316494845360816,0.006927835051546372,0.020618556701030855,True
double,double_221,0.2562371134020618,0.2470824742268041,-0.00915463917525769,-0.020618556701030855,True
double,double_222,0.2562371134020618,0.24658762886597935,-0.009649484536082442,-0.020618556701030855,True
double,double_223,0.2562371134020618,0.2470824742268041,-0.00915463917525769,-0.020618556701030855,True
double,double_224,0.2562371134020618,0.26316494845360816,0.006927835051546372,0.020618556701030855,True
double,double_225,0.2562371134020618,0.26316494845360816,0.006927835051546372,0.020618556701030855,True
double,double_226,0.2562371134020618,0.26316494845360816,0.006927835051546372,0.020618556701030855,True
double,double_227,0.2562371134020618,0.26316494845360816,0.006927835051546372,0.020618556701030855,True
double,double_228,0.2562371134020618,0.2636597938144329,0.0074226804123710965,0.020618556701030855,True
double,double_229,0.2562371134020618,0.2636597938144329,0.0074226804123710965,0.020618556701030855,True
double,double_230,0.2562371134020618,0.2636597938144329,0.0074226804123710965,0.020618556701030855,True
double,double_231,0.2562371134020618,0.26316494845360816,0.006927835051546372,0.020618556701030855,True
double,double_232,0.2562371134020618,0.2619278350515463,0.005690721649484531,0.020618556701030855,True
double,double_233,0.2562371134020618,0.26722974963181145,0.010992636229749664,0.020618556701030855,True
double,double_234,0.2562371134020618,0.26242268041237105,0.006185567010309256,0.020618556701030855,True
double,double_235,0.2562371134020618,0.2629175257731958,0.006680412371134037,0.020618556701030855,True
double,double_236,0.2562371134020618,0.28008247422680405,0.023845360824742257,0.06623711340206184,False
double,double_237,0.2562371134020618,0.26562592047128125,0.009388807069219463,0.04561855670103099,True
double,double_238,0.2562371134020618,0.24128571428571427,-0.014951399116347519,-0.020618556701030855,True
double,double_239,0.2562371134020618,0.24079086892488952,-0.015446244477172272,-0.020618556701030855,True
double,double_240,0.2562371134020618,0.24178055964653902,-0.014456553755522766,-0.020618556701030855,True
double,double_241,0.2562371134020618,0.2578630338733431,0.0016259204712812947,0.020618556701030855,True
double,double_242,0.2562371134020618,0.2636597938144329,0.0074226804123710965,0.020618556701030855,True
double,double_243,0.2562371134020618,0.26316494845360816,0.006927835051546372,0.020618556701030855,True
double,double_244,0.2562371134020618,0.24128571428571427,-0.014951399116347519,-0.020618556701030855,True
double,double_245,0.2562371134020618,0.24128571428571427,-0.014951399116347519,-0.020618556701030855,True
double,double_246,0.2562371134020618,0.24178055964653902,-0.014456553755522766,-0.020618556701030855,True
double,double_247,0.2562371134020618,0.26316494845360816,0.006927835051546372,0.020618556701030855,True
double,double_248,0.2562371134020618,0.26316494845360816,0.006927835051546372,0.020618556701030855,True
double,double_249,0.2562371134020618,0.24674226804123706,-0.009494845360824733,-0.025000000000000022,True
double,double_250,0.2562371134020618,0.24674226804123706,-0.009494845360824733,-0.025000000000000022,True
double,double_251,0.2562371134020618,0.2462474226804123,-0.009989690721649486,-0.025000000000000022,True
double,double_252,0.2562371134020618,0.26267010309278344,0.006432989690721647,0.020618556701030855,True
double,double_253,0.2562371134020618,0.26267010309278344,0.006432989690721647,0.020618556701030855,True
double,double_254,0.2562371134020618,0.26267010309278344,0.006432989690721647,0.020618556701030855,True
double,double_255,0.2562371134020618,0.26267010309278344,0.006432989690721647,0.020618556701030855,True
double,double_256,0.2562371134020618,0.26316494845360816,0.006927835051546372,0.020618556701030855,True
double,double_257,0.2562371134020618,0.26316494845360816,0.006927835051546372,0.020618556701030855,True
double,double_258,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_259,0.2562371134020618,0.27265979381443295,0.01642268041237116,0.04561855670103099,True
double,double_260,0.2562371134020618,0.26350515463917523,0.007268041237113443,0.025000000000000022,True
double,double_261,0.2562371134020618,0.24128571428571427,-0.014951399116347519,-0.020618556701030855,True
double,double_262,0.2562371134020618,0.24128571428571427,-0.014951399116347519,-0.020618556701030855,True
double,double_263,0.2562371134020618,0.24301767304860086,-0.013219440353460926,-0.020618556701030855,True
